STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
MO,,21.1,20.1,-67.0,200.0,240,68742,965,69707,3.8,69.5,11,2021,-0.5000000000000004
MS,,32.51,9.44,-133.0,244.0,90,46923,1509,48432,5.1,57.7,1,2011,0.49999999999999994
MS,,19.16,2.14,-144.0,261.0,90,46923,1509,48432,5.1,57.7,2,2011,0.8660254037844386
MS,,40.7,27.89,-17.0,300.0,90,46923,1509,48432,5.1,57.7,3,2011,1.0
MS,,66.18,57.42,6.0,322.0,90,46923,1509,48432,5.1,57.7,4,2011,0.8660254037844387
MS,,21.37,58.83,17.0,350.0,90,46923,1509,48432,5.1,57.7,5,2011,0.49999999999999994
MS,,30.26,71.37,144.0,383.0,90,46923,1509,48432,5.1,57.7,6,2011,1.2246467991473532e-16
MS,,26.38,63.4,133.0,389.0,90,46923,1509,48432,5.1,57.7,7,2011,-0.4999999999999997
MS,,22.58,62.12,150.0,411.0,90,46923,1509,48432,5.1,57.7,8,2011,-0.8660254037844384
MS,,40.17,46.76,83.0,383.0,90,46923,1509,48432,5.1,57.7,9,2011,-1.0
MS,,11.51,36.77,-28.0,317.0,90,46923,1509,48432,5.1,57.7,10,2011,-0.8660254037844386
MS,,26.56,11.15,-33.0,272.0,90,46923,1509,48432,5.1,57.7,11,2011,-0.5000000000000004
MS,,55.38,4.06,-44.0,239.0,90,46923,1509,48432,5.1,57.7,12,2011,-2.4492935982947064e-16
MS,,37.9,12.12,-56.0,250.0,90,46923,1509,48432,5.1,57.7,1,2012,0.49999999999999994
MS,,48.34,11.58,-67.0,278.0,90,46923,1509,48432,5.1,57.7,2,2012,0.8660254037844386
MS,,44.19,32.18,-6.0,306.0,90,46923,1509,48432,5.1,57.7,3,2012,1.0
MS,,23.44,95.66,17.0,317.0,90,46923,1509,48432,5.1,57.7,4,2012,0.8660254037844387
MS,,22.53,60.83,72.0,361.0,90,46923,1509,48432,5.1,57.7,5,2012,0.49999999999999994
MS,,21.29,68.28,89.0,400.0,90,46923,1509,48432,5.1,57.7,6,2012,1.2246467991473532e-16
MS,,41.69,59.35,172.0,394.0,90,46923,1509,48432,5.1,57.7,7,2012,-0.4999999999999997
MS,,38.33,56.26,122.0,389.0,90,46923,1509,48432,5.1,57.7,8,2012,-0.8660254037844384
MS,,37.3,49.03,44.0,378.0,90,46923,1509,48432,5.1,57.7,9,2012,-1.0
MS,,29.72,37.32,-11.0,300.0,90,46923,1509,48432,5.1,57.7,10,2012,-0.8660254037844386
MS,,13.32,8.13,-44.0,289.0,90,46923,1509,48432,5.1,57.7,11,2012,-0.5000000000000004
MS,,65.65,3.94,-67.0,244.0,90,46923,1509,48432,5.1,57.7,12,2012,-2.4492935982947064e-16
MS,,74.81,4.3,-44.0,261.0,90,46923,1509,48432,5.1,57.7,1,2013,0.49999999999999994
MS,,54.72,11.7,-50.0,211.0,90,46923,1509,48432,5.1,57.7,2,2013,0.8660254037844386
MS,,33.77,25.44,-56.0,272.0,90,46923,1509,48432,5.1,57.7,3,2013,1.0
MS,,50.92,45.07,-17.0,311.0,90,46923,1509,48432,5.1,57.7,4,2013,0.8660254037844387
MS,,40.28,55.16,6.0,322.0,90,46923,1509,48432,5.1,57.7,5,2013,0.49999999999999994
MS,,28.06,66.0,117.0,356.0,90,46923,1509,48432,5.1,57.7,6,2013,1.2246467991473532e-16
MS,,24.91,55.67,133.0,361.0,90,46923,1509,48432,5.1,57.7,7,2013,-0.4999999999999997
MS,,17.14,54.3,106.0,378.0,90,46923,1509,48432,5.1,57.7,8,2013,-0.8660254037844384
MS,,35.37,53.17,100.0,372.0,90,46923,1509,48432,5.1,57.7,9,2013,-1.0
MS,,13.27,27.41,-6.0,322.0,90,46923,1509,48432,5.1,57.7,10,2013,-0.8660254037844386
MS,,40.72,16.51,-78.0,267.0,90,46923,1509,48432,5.1,57.7,11,2013,-0.5000000000000004
MS,,38.79,0.51,-67.0,250.0,90,46923,1509,48432,5.1,57.7,12,2013,-2.4492935982947064e-16
MS,,20.76,8.95,-178.0,289.0,90,46923,1509,48432,5.1,57.7,1,2014,0.49999999999999994
MS,,51.05,7.9,-178.0,256.0,90,46923,1509,48432,5.1,57.7,2,2014,0.8660254037844386
MS,,34.75,48.78,-89.0,350.0,90,46923,1509,48432,5.1,57.7,3,2014,1.0
MS,,55.66,44.54,-6.0,306.0,90,46923,1509,48432,5.1,57.7,4,2014,0.8660254037844387
MS,,36.99,57.76,44.0,333.0,90,46923,1509,48432,5.1,57.7,5,2014,0.49999999999999994
MS,,58.83,54.01,150.0,356.0,90,46923,1509,48432,5.1,57.7,6,2014,1.2246467991473532e-16
MS,,24.3,62.47,106.0,356.0,90,46923,1509,48432,5.1,57.7,7,2014,-0.4999999999999997
MS,,21.14,55.8,-178.0,367.0,90,46923,1509,48432,5.1,57.7,8,2014,-0.8660254037844384
MS,,13.63,46.04,44.0,356.0,90,46923,1509,48432,5.1,57.7,9,2014,-1.0
MS,,39.9,36.6,0.0,339.0,90,46923,1509,48432,5.1,57.7,10,2014,-0.8660254037844386
MS,,28.45,15.72,-83.0,261.0,90,46923,1509,48432,5.1,57.7,11,2014,-0.5000000000000004
MS,,43.35,5.98,-22.0,250.0,90,46923,1509,48432,5.1,57.7,12,2014,-2.4492935982947064e-16
MS,,41.89,4.31,-133.0,233.0,90,46923,1509,48432,5.1,57.7,1,2015,0.49999999999999994
MS,,31.89,10.71,-178.0,233.0,90,46923,1509,48432,5.1,57.7,2,2015,0.8660254037844386
MS,,38.74,63.4,-83.0,283.0,90,46923,1509,48432,5.1,57.7,3,2015,1.0
MS,,44.38,68.75,0.0,306.0,90,46923,1509,48432,5.1,57.7,4,2015,0.8660254037844387
MS,,43.28,70.25,28.0,333.0,90,46923,1509,48432,5.1,57.7,5,2015,0.49999999999999994
MS,,25.28,61.49,106.0,372.0,90,46923,1509,48432,5.1,57.7,6,2015,1.2246467991473532e-16
MS,,26.5,59.54,156.0,378.0,90,46923,1509,48432,5.1,57.7,7,2015,-0.4999999999999997
MS,,22.05,56.12,94.0,394.0,90,46923,1509,48432,5.1,57.7,8,2015,-0.8660254037844384
MS,,9.28,46.51,67.0,378.0,90,46923,1509,48432,5.1,57.7,9,2015,-1.0
MS,,31.85,37.52,11.0,344.0,90,46923,1509,48432,5.1,57.7,10,2015,-0.8660254037844386
MS,,69.21,10.31,-39.0,294.0,90,46923,1509,48432,5.1,57.7,11,2015,-0.5000000000000004
MS,,64.37,4.61,-22.0,261.0,90,46923,1509,48432,5.1,57.7,12,2015,-2.4492935982947064e-16
MS,,25.74,14.34,-78.0,211.0,90,46923,1509,48432,5.1,57.7,1,2016,0.49999999999999994
MS,,81.59,26.24,-56.0,244.0,90,46923,1509,48432,5.1,57.7,2,2016,0.8660254037844386
MS,,88.51,39.12,-11.0,289.0,90,46923,1509,48432,5.1,57.7,3,2016,1.0
MS,,35.01,46.62,17.0,317.0,90,46923,1509,48432,5.1,57.7,4,2016,0.8660254037844387
MS,,25.77,92.95,33.0,356.0,90,46923,1509,48432,5.1,57.7,5,2016,0.49999999999999994
MS,,26.08,67.91,106.0,383.0,90,46923,1509,48432,5.1,57.7,6,2016,1.2246467991473532e-16
MS,,34.38,64.04,167.0,389.0,90,46923,1509,48432,5.1,57.7,7,2016,-0.4999999999999997
MS,,34.23,53.37,183.0,378.0,90,46923,1509,48432,5.1,57.7,8,2016,-0.8660254037844384
MS,,10.02,56.06,61.0,378.0,90,46923,1509,48432,5.1,57.7,9,2016,-1.0
MS,,5.25,41.51,17.0,350.0,90,46923,1509,48432,5.1,57.7,10,2016,-0.8660254037844386
MS,,30.65,32.73,-50.0,317.0,90,46923,1509,48432,5.1,57.7,11,2016,-0.5000000000000004
MS,,45.84,21.75,-22.0,256.0,90,46923,1509,48432,5.1,57.7,12,2016,-2.4492935982947064e-16
MS,,102.33,12.7,-22.0,250.0,90,46923,1509,48432,5.1,57.7,1,2017,0.49999999999999994
MS,,45.64,34.96,0.0,267.0,90,46923,1509,48432,5.1,57.7,2,2017,0.8660254037844386
MS,,35.73,34.81,-33.0,317.0,90,46923,1509,48432,5.1,57.7,3,2017,1.0
MS,,43.15,55.67,0.0,322.0,90,46923,1509,48432,5.1,57.7,4,2017,0.8660254037844387
MS,,52.52,52.97,33.0,333.0,90,46923,1509,48432,5.1,57.7,5,2017,0.49999999999999994
MS,,87.39,52.01,111.0,344.0,90,46923,1509,48432,5.1,57.7,6,2017,1.2246467991473532e-16
MS,,37.21,60.96,178.0,378.0,90,46923,1509,48432,5.1,57.7,7,2017,-0.4999999999999997
MS,,46.37,53.03,167.0,372.0,90,46923,1509,48432,5.1,57.7,8,2017,-0.8660254037844384
MS,,19.5,46.91,94.0,367.0,90,46923,1509,48432,5.1,57.7,9,2017,-1.0
MS,,20.41,37.38,-22.0,344.0,90,46923,1509,48432,5.1,57.7,10,2017,-0.8660254037844386
MS,,15.48,34.8,-28.0,289.0,90,46923,1509,48432,5.1,57.7,11,2017,-0.5000000000000004
MS,,69.02,11.02,-83.0,267.0,90,46923,1509,48432,5.1,57.7,12,2017,-2.4492935982947064e-16
MS,,32.69,8.81,-133.0,228.0,90,46923,1509,48432,5.1,57.7,1,2018,0.49999999999999994
MS,,78.25,13.07,-6.0,278.0,90,46923,1509,48432,5.1,57.7,2,2018,0.8660254037844386
MS,,38.67,31.23,-22.0,289.0,90,46923,1509,48432,5.1,57.7,3,2018,1.0
MS,,45.58,44.45,-6.0,306.0,90,46923,1509,48432,5.1,57.7,4,2018,0.8660254037844387
MS,,18.59,55.66,56.0,361.0,90,46923,1509,48432,5.1,57.7,5,2018,0.49999999999999994
MS,,36.92,59.74,156.0,367.0,90,46923,1509,48432,5.1,57.7,6,2018,1.2246467991473532e-16
MS,,48.07,54.86,200.0,361.0,90,46923,1509,48432,5.1,57.7,7,2018,-0.4999999999999997
MS,,32.13,58.63,172.0,356.0,90,46923,1509,48432,5.1,57.7,8,2018,-0.8660254037844384
MS,,43.2,43.63,144.0,361.0,90,46923,1509,48432,5.1,57.7,9,2018,-1.0
MS,,24.87,37.22,28.0,344.0,90,46923,1509,48432,5.1,57.7,10,2018,-0.8660254037844386
MS,,75.0,20.81,-28.0,272.0,90,46923,1509,48432,5.1,57.7,11,2018,-0.5000000000000004
MS,,75.9,13.33,-28.0,256.0,90,46923,1509,48432,5.1,57.7,12,2018,-2.4492935982947064e-16
MS,,51.39,16.58,-28.0,228.0,90,46923,1509,48432,5.1,57.7,1,2019,0.49999999999999994
MS,,60.96,21.61,17.0,261.0,90,46923,1509,48432,5.1,57.7,2,2019,0.8660254037844386
MS,,19.44,40.53,-50.0,272.0,90,46923,1509,48432,5.1,57.7,3,2019,1.0
MS,,62.64,53.87,17.0,306.0,90,46923,1509,48432,5.1,57.7,4,2019,0.8660254037844387
MS,,69.53,66.67,122.0,344.0,90,46923,1509,48432,5.1,57.7,5,2019,0.49999999999999994
MS,,67.29,60.0,111.0,356.0,90,46923,1509,48432,5.1,57.7,6,2019,1.2246467991473532e-16
MS,,46.89,56.34,172.0,356.0,90,46923,1509,48432,5.1,57.7,7,2019,-0.4999999999999997
MS,,35.6,62.06,167.0,372.0,90,46923,1509,48432,5.1,57.7,8,2019,-0.8660254037844384
MS,,0.39,64.16,178.0,361.0,90,46923,1509,48432,5.1,57.7,9,2019,-1.0
MS,,69.38,31.05,39.0,361.0,90,46923,1509,48432,5.1,57.7,10,2019,-0.8660254037844386
MS,,15.15,19.29,-89.0,261.0,90,46923,1509,48432,5.1,57.7,11,2019,-0.5000000000000004
MS,,27.06,16.79,-33.0,250.0,90,46923,1509,48432,5.1,57.7,12,2019,-2.4492935982947064e-16
MS,,63.03,17.61,-28.0,250.0,90,46923,1509,48432,5.1,57.7,1,2020,0.49999999999999994
MS,,38.76,22.83,-11.0,256.0,90,46923,1509,48432,5.1,57.7,2,2020,0.8660254037844386
MS,,32.72,33.13,6.0,311.0,90,46923,1509,48432,5.1,57.7,3,2020,1.0
MS,,64.54,43.12,28.0,311.0,90,46923,1509,48432,5.1,57.7,4,2020,0.8660254037844387
MS,,19.54,56.9,72.0,333.0,90,46923,1509,48432,5.1,57.7,5,2020,0.49999999999999994
MS,,44.3,53.85,144.0,339.0,90,46923,1509,48432,5.1,57.7,6,2020,1.2246467991473532e-16
MS,,40.14,56.18,206.0,367.0,90,46923,1509,48432,5.1,57.7,7,2020,-0.4999999999999997
MS,,38.75,54.86,172.0,372.0,90,46923,1509,48432,5.1,57.7,8,2020,-0.8660254037844384
MS,,34.31,43.92,78.0,356.0,90,46923,1509,48432,5.1,57.7,9,2020,-1.0
MS,,41.63,30.61,28.0,322.0,90,46923,1509,48432,5.1,57.7,10,2020,-0.8660254037844386
MS,,31.0,27.81,22.0,267.0,90,46923,1509,48432,5.1,57.7,11,2020,-0.5000000000000004
MS,,37.77,20.39,-33.0,233.0,90,46923,1509,48432,5.1,57.7,12,2020,-2.4492935982947064e-16
MS,,27.41,17.85,-28.0,244.0,90,46923,1509,48432,5.1,57.7,1,2021,0.49999999999999994
MS,,59.32,23.64,-83.0,272.0,90,46923,1509,48432,5.1,57.7,2,2021,0.8660254037844386
MS,,59.71,40.17,-17.0,294.0,90,46923,1509,48432,5.1,57.7,3,2021,1.0
MS,,40.25,43.73,-50.0,306.0,90,46923,1509,48432,5.1,57.7,4,2021,0.8660254037844387
MS,,46.38,51.2,44.0,328.0,90,46923,1509,48432,5.1,57.7,5,2021,0.49999999999999994
MS,,71.82,50.15,106.0,350.0,90,46923,1509,48432,5.1,57.7,6,2021,1.2246467991473532e-16
MS,,51.6,52.75,161.0,361.0,90,46923,1509,48432,5.1,57.7,7,2021,-0.4999999999999997
MS,,66.6,49.74,111.0,367.0,90,46923,1509,48432,5.1,57.7,8,2021,-0.8660254037844384
MS,,42.05,40.69,89.0,367.0,90,46923,1509,48432,5.1,57.7,9,2021,-1.0
MS,,32.64,28.68,50.0,322.0,90,46923,1509,48432,5.1,57.7,10,2021,-0.8660254037844386
MS,,10.87,24.21,6.0,244.0,90,46923,1509,48432,5.1,57.7,11,2021,-0.5000000000000004
MS,,17.63,17.27,44.0,272.0,90,46923,1509,48432,5.1,57.7,12,2021,-2.4492935982947064e-16
MT,,0.0,0.0,-33.0,22.0,1040,145546,1494,147040,29.0,53.4,3,2011,1.0
MT,,18.98,31.6,-94.0,217.0,1040,145546,1494,147040,29.0,53.4,4,2011,0.8660254037844387
MT,,49.27,41.94,-39.0,233.0,1040,145546,1494,147040,29.0,53.4,5,2011,0.49999999999999994
MT,,19.19,57.72,33.0,367.0,1040,145546,1494,147040,29.0,53.4,6,2011,1.2246467991473532e-16
MT,,18.22,71.07,50.0,383.0,1040,145546,1494,147040,29.0,53.4,7,2011,-0.4999999999999997
MT,,9.25,61.24,28.0,378.0,1040,145546,1494,147040,29.0,53.4,8,2011,-0.8660254037844384
MT,,5.49,41.91,-6.0,344.0,1040,145546,1494,147040,29.0,53.4,9,2011,-1.0
MT,,7.6,21.4,-11.0,317.0,1040,145546,1494,147040,29.0,53.4,10,2011,-0.8660254037844386
MT,,0.0,0.0,-72.0,56.0,1040,145546,1494,147040,29.0,53.4,12,2011,-2.4492935982947064e-16
MT,,16.8,45.05,-72.0,322.0,1040,145546,1494,147040,29.0,53.4,4,2012,0.8660254037844387
MT,,15.95,67.14,-44.0,333.0,1040,145546,1494,147040,29.0,53.4,5,2012,0.49999999999999994
MT,,10.85,100.16,0.0,378.0,1040,145546,1494,147040,29.0,53.4,6,2012,1.2246467991473532e-16
MT,,6.99,84.57,50.0,389.0,1040,145546,1494,147040,29.0,53.4,7,2012,-0.4999999999999997
MT,,3.65,89.7,6.0,383.0,1040,145546,1494,147040,29.0,53.4,8,2012,-0.8660254037844384
MT,,0.95,61.08,-11.0,339.0,1040,145546,1494,147040,29.0,53.4,9,2012,-1.0
MT,,8.88,18.72,-100.0,283.0,1040,145546,1494,147040,29.0,53.4,10,2012,-0.8660254037844386
MT,,3.68,0.0,-144.0,239.0,1040,145546,1494,147040,29.0,53.4,11,2012,-0.5000000000000004
MT,,0.0,0.0,-139.0,172.0,1040,145546,1494,147040,29.0,53.4,12,2012,-2.4492935982947064e-16
MT,,4.86,0.0,-178.0,133.0,1040,145546,1494,147040,29.0,53.4,1,2013,0.49999999999999994
MT,,1.28,0.0,-178.0,122.0,1040,145546,1494,147040,29.0,53.4,2,2013,0.8660254037844386
MT,,1.43,0.0,-156.0,222.0,1040,145546,1494,147040,29.0,53.4,3,2013,1.0
MT,,5.43,266.13,-122.0,267.0,1040,145546,1494,147040,29.0,53.4,4,2013,0.8660254037844387
MT,,41.98,222.64,-78.0,350.0,1040,145546,1494,147040,29.0,53.4,5,2013,0.49999999999999994
MT,,27.37,160.36,-6.0,328.0,1040,145546,1494,147040,29.0,53.4,6,2013,1.2246467991473532e-16
MT,,9.67,201.24,61.0,356.0,1040,145546,1494,147040,29.0,53.4,7,2013,-0.4999999999999997
MT,,11.45,177.25,67.0,378.0,1040,145546,1494,147040,29.0,53.4,8,2013,-0.8660254037844384
MT,,15.97,199.03,-11.0,361.0,1040,145546,1494,147040,29.0,53.4,9,2013,-1.0
MT,,11.71,24.98,-50.0,228.0,1040,145546,1494,147040,29.0,53.4,10,2013,-0.8660254037844386
MT,,3.73,0.0,-233.0,172.0,1040,145546,1494,147040,29.0,53.4,11,2013,-0.5000000000000004
MT,,17.0,0.0,-328.0,106.0,1040,145546,1494,147040,29.0,53.4,12,2013,-2.4492935982947064e-16
MT,,7.59,0.0,-250.0,122.0,1040,145546,1494,147040,29.0,53.4,1,2014,0.49999999999999994
MT,,5.08,0.0,-333.0,100.0,1040,145546,1494,147040,29.0,53.4,2,2014,0.8660254037844386
MT,,21.0,0.0,-144.0,156.0,1040,145546,1494,147040,29.0,53.4,3,2014,1.0
MT,,7.41,199.74,-172.0,256.0,1040,145546,1494,147040,29.0,53.4,4,2014,0.8660254037844387
MT,,13.77,182.07,-39.0,311.0,1040,145546,1494,147040,29.0,53.4,5,2014,0.49999999999999994
MT,,22.08,324.24,6.0,283.0,1040,145546,1494,147040,29.0,53.4,6,2014,1.2246467991473532e-16
MT,,5.09,227.8,56.0,361.0,1040,145546,1494,147040,29.0,53.4,7,2014,-0.4999999999999997
MT,,36.62,206.9,50.0,367.0,1040,145546,1494,147040,29.0,53.4,8,2014,-0.8660254037844384
MT,,11.61,170.35,-50.0,333.0,1040,145546,1494,147040,29.0,53.4,9,2014,-1.0
MT,,4.62,17.6,-67.0,267.0,1040,145546,1494,147040,29.0,53.4,10,2014,-0.8660254037844386
MT,,2.78,5.89,-200.0,200.0,1040,145546,1494,147040,29.0,53.4,11,2014,-0.5000000000000004
MT,,5.06,0.0,-244.0,144.0,1040,145546,1494,147040,29.0,53.4,12,2014,-2.4492935982947064e-16
MT,,4.36,0.0,-306.0,189.0,1040,145546,1494,147040,29.0,53.4,1,2015,0.49999999999999994
MT,,0.36,0.0,-167.0,178.0,1040,145546,1494,147040,29.0,53.4,2,2015,0.8660254037844386
MT,,1.44,0.0,-172.0,228.0,1040,145546,1494,147040,29.0,53.4,3,2015,1.0
MT,,9.37,1544.89,-83.0,289.0,1040,145546,1494,147040,29.0,53.4,4,2015,0.8660254037844387
MT,,20.94,1428.84,-56.0,283.0,1040,145546,1494,147040,29.0,53.4,5,2015,0.49999999999999994
MT,,16.24,1221.67,22.0,367.0,1040,145546,1494,147040,29.0,53.4,6,2015,1.2246467991473532e-16
MT,,19.43,1287.23,56.0,378.0,1040,145546,1494,147040,29.0,53.4,7,2015,-0.4999999999999997
MT,,7.72,1416.5,11.0,378.0,1040,145546,1494,147040,29.0,53.4,8,2015,-0.8660254037844384
MT,,13.37,1547.2,-17.0,372.0,1040,145546,1494,147040,29.0,53.4,9,2015,-1.0
MT,,15.06,172.65,-39.0,306.0,1040,145546,1494,147040,29.0,53.4,10,2015,-0.8660254037844386
MT,,8.29,0.0,-150.0,183.0,1040,145546,1494,147040,29.0,53.4,11,2015,-0.5000000000000004
MT,,5.78,0.0,-211.0,150.0,1040,145546,1494,147040,29.0,53.4,12,2015,-2.4492935982947064e-16
MT,,1.08,0.0,-161.0,111.0,1040,145546,1494,147040,29.0,53.4,1,2016,0.49999999999999994
MT,,1.39,0.0,-106.0,194.0,1040,145546,1494,147040,29.0,53.4,2,2016,0.8660254037844386
MT,,17.83,0.0,-78.0,228.0,1040,145546,1494,147040,29.0,53.4,3,2016,1.0
MT,,18.58,2032.54,-61.0,289.0,1040,145546,1494,147040,29.0,53.4,4,2016,0.8660254037844387
MT,,28.18,1751.96,-28.0,306.0,1040,145546,1494,147040,29.0,53.4,5,2016,0.49999999999999994
MT,,8.93,1433.93,22.0,356.0,1040,145546,1494,147040,29.0,53.4,6,2016,1.2246467991473532e-16
MT,,14.3,1771.99,50.0,367.0,1040,145546,1494,147040,29.0,53.4,7,2016,-0.4999999999999997
MT,,10.09,1881.39,28.0,367.0,1040,145546,1494,147040,29.0,53.4,8,2016,-0.8660254037844384
MT,,19.54,1314.03,-17.0,372.0,1040,145546,1494,147040,29.0,53.4,9,2016,-1.0
MT,,27.43,9.31,-111.0,267.0,1040,145546,1494,147040,29.0,53.4,10,2016,-0.8660254037844386
MT,,3.11,2.26,-89.0,206.0,1040,145546,1494,147040,29.0,53.4,11,2016,-0.5000000000000004
MT,,11.43,0.0,-222.0,72.0,1040,145546,1494,147040,29.0,53.4,12,2016,-2.4492935982947064e-16
MT,,3.53,0.0,-311.0,89.0,1040,145546,1494,147040,29.0,53.4,1,2017,0.49999999999999994
MT,,10.18,0.0,-233.0,139.0,1040,145546,1494,147040,29.0,53.4,2,2017,0.8660254037844386
MT,,30.68,0.0,-139.0,200.0,1040,145546,1494,147040,29.0,53.4,3,2017,1.0
MT,,17.88,36.86,-61.0,272.0,1040,145546,1494,147040,29.0,53.4,4,2017,0.8660254037844387
MT,,19.17,55.31,-28.0,311.0,1040,145546,1494,147040,29.0,53.4,5,2017,0.49999999999999994
MT,,14.56,201.76,6.0,350.0,1040,145546,1494,147040,29.0,53.4,6,2017,1.2246467991473532e-16
MT,,3.1,209.18,56.0,383.0,1040,145546,1494,147040,29.0,53.4,7,2017,-0.4999999999999997
MT,,3.88,193.18,56.0,361.0,1040,145546,1494,147040,29.0,53.4,8,2017,-0.8660254037844384
MT,,17.34,184.94,-17.0,356.0,1040,145546,1494,147040,29.0,53.4,9,2017,-1.0
MT,,6.73,2.82,-72.0,283.0,1040,145546,1494,147040,29.0,53.4,10,2017,-0.8660254037844386
MT,,15.6,0.0,-78.0,172.0,1040,145546,1494,147040,29.0,53.4,11,2017,-0.5000000000000004
MT,,8.25,0.0,-244.0,161.0,1040,145546,1494,147040,29.0,53.4,12,2017,-2.4492935982947064e-16
MT,,6.17,0.0,-328.0,100.0,1040,145546,1494,147040,29.0,53.4,1,2018,0.49999999999999994
MT,,17.38,0.0,-339.0,33.0,1040,145546,1494,147040,29.0,53.4,2,2018,0.8660254037844386
MT,,2.44,0.0,-217.0,144.0,1040,145546,1494,147040,29.0,53.4,3,2018,1.0
MT,,16.85,243.8,-172.0,289.0,1040,145546,1494,147040,29.0,53.4,4,2018,0.8660254037844387
MT,,24.15,232.3,6.0,289.0,1040,145546,1494,147040,29.0,53.4,5,2018,0.49999999999999994
MT,,28.64,199.7,-11.0,339.0,1040,145546,1494,147040,29.0,53.4,6,2018,1.2246467991473532e-16
MT,,4.43,227.7,11.0,378.0,1040,145546,1494,147040,29.0,53.4,7,2018,-0.4999999999999997
MT,,10.83,163.13,28.0,389.0,1040,145546,1494,147040,29.0,53.4,8,2018,-0.8660254037844384
MT,,10.15,261.43,-17.0,322.0,1040,145546,1494,147040,29.0,53.4,9,2018,-1.0
MT,,5.61,1.87,-78.0,250.0,1040,145546,1494,147040,29.0,53.4,10,2018,-0.8660254037844386
MT,,3.0,0.0,-122.0,172.0,1040,145546,1494,147040,29.0,53.4,11,2018,-0.5000000000000004
MT,,5.5,0.0,-150.0,100.0,1040,145546,1494,147040,29.0,53.4,12,2018,-2.4492935982947064e-16
MT,,1.93,0.0,-250.0,117.0,1040,145546,1494,147040,29.0,53.4,1,2019,0.49999999999999994
MT,,0.0,0.0,-61.0,67.0,1040,145546,1494,147040,29.0,53.4,2,2019,0.8660254037844386
MT,,11.63,317.96,-106.0,272.0,1040,145546,1494,147040,29.0,53.4,4,2019,0.8660254037844387
MT,,24.05,242.57,-61.0,289.0,1040,145546,1494,147040,29.0,53.4,5,2019,0.49999999999999994
MT,,21.76,278.23,6.0,333.0,1040,145546,1494,147040,29.0,53.4,6,2019,1.2246467991473532e-16
MT,,18.89,279.92,44.0,361.0,1040,145546,1494,147040,29.0,53.4,7,2019,-0.4999999999999997
MT,,5.05,67.02,61.0,361.0,1040,145546,1494,147040,29.0,53.4,8,2019,-0.8660254037844384
MT,,40.03,31.01,0.0,372.0,1040,145546,1494,147040,29.0,53.4,9,2019,-1.0
MT,,0.0,7.5,-122.0,78.0,1040,145546,1494,147040,29.0,53.4,10,2019,-0.8660254037844386
MT,,0.0,0.0,28.0,106.0,1040,145546,1494,147040,29.0,53.4,11,2019,-0.5000000000000004
MT,,0.0,0.0,-122.0,67.0,1040,145546,1494,147040,29.0,53.4,12,2019,-2.4492935982947064e-16
MT,,0.0,0.0,-39.0,50.0,1040,145546,1494,147040,29.0,53.4,1,2020,0.49999999999999994
MT,,0.0,0.0,-6.0,83.0,1040,145546,1494,147040,29.0,53.4,3,2020,1.0
MT,,2.67,59.28,-72.0,239.0,1040,145546,1494,147040,29.0,53.4,4,2020,0.8660254037844387
MT,,11.02,15445.7,-22.0,294.0,1040,145546,1494,147040,29.0,53.4,5,2020,0.49999999999999994
MT,,30.21,50.37,6.0,361.0,1040,145546,1494,147040,29.0,53.4,6,2020,1.2246467991473532e-16
MT,,6.83,1059.94,33.0,383.0,1040,145546,1494,147040,29.0,53.4,7,2020,-0.4999999999999997
MT,,7.61,71.21,39.0,389.0,1040,145546,1494,147040,29.0,53.4,8,2020,-0.8660254037844384
MT,,4.32,5760.61,-28.0,383.0,1040,145546,1494,147040,29.0,53.4,9,2020,-1.0
MT,,5.5,35.85,-256.0,261.0,1040,145546,1494,147040,29.0,53.4,10,2020,-0.8660254037844386
MT,,0.3,0.0,-150.0,200.0,1040,145546,1494,147040,29.0,53.4,11,2020,-0.5000000000000004
MT,,1.6,0.0,-117.0,150.0,1040,145546,1494,147040,29.0,53.4,12,2020,-2.4492935982947064e-16
MT,,11.8,0.0,-144.0,61.0,1040,145546,1494,147040,29.0,53.4,1,2021,0.49999999999999994
MT,,15.8,0.0,-83.0,111.0,1040,145546,1494,147040,29.0,53.4,2,2021,0.8660254037844386
MT,,0.0,0.0,-56.0,161.0,1040,145546,1494,147040,29.0,53.4,3,2021,1.0
MT,,10.07,27.0,-89.0,272.0,1040,145546,1494,147040,29.0,53.4,4,2021,0.8660254037844387
MT,,18.0,5989.47,-44.0,317.0,1040,145546,1494,147040,29.0,53.4,5,2021,0.49999999999999994
MT,,4.78,86.69,-6.0,400.0,1040,145546,1494,147040,29.0,53.4,6,2021,1.2246467991473532e-16
MT,,3.05,2083.14,89.0,422.0,1040,145546,1494,147040,29.0,53.4,7,2021,-0.4999999999999997
MT,,14.48,721.18,17.0,383.0,1040,145546,1494,147040,29.0,53.4,8,2021,-0.8660254037844384
MT,,2.18,2955.4,-39.0,361.0,1040,145546,1494,147040,29.0,53.4,9,2021,-1.0
MT,,25.05,46.37,-33.0,333.0,1040,145546,1494,147040,29.0,53.4,10,2021,-0.8660254037844386
