STATE,month,total_fire_size
OH,2008-11,102.0
OH,2009-01,25.38
OH,2009-02,63.8
OH,2009-03,1555.84
OH,2009-04,2942.7
OH,2009-09,1.0
OH,2009-10,4.1
OH,2009-11,188.6
OH,2009-12,3.0
OH,2010-03,85.9
OH,2010-04,970.31
OH,2010-05,1.0
OH,2010-07,1.0
OH,2010-08,1.25
OH,2010-09,47.91
OH,2010-10,140.1
OH,2010-11,265.51
OK,1992-01,394.7
OK,1992-02,10889.1
OK,1992-03,20567.2
OK,1992-04,5918.1
OK,1992-05,926.8
OK,1992-06,2.9
OK,1992-07,3.2
OK,1992-08,39.6
OK,1992-09,24.8
OK,1992-10,1808.5
OK,1992-11,5370.0
OK,1992-12,1630.2
OK,1993-01,1363.2
OK,1993-02,4008.7
OK,1993-03,29169.5
OK,1993-04,9380.3
OK,1993-05,2.0
OK,1993-06,7.3
OK,1993-07,3601.0
OK,1993-08,11072.2
OK,1993-09,627.2
OK,1993-10,587.7
OK,1993-11,5078.0
OK,1993-12,4906.4
OK,1994-01,3149.0
OK,1994-02,7308.7
OK,1994-03,40575.9
OK,1994-04,13784.6
OK,1994-05,124.8
OK,1994-06,151.5
OK,1994-07,262.1
OK,1994-08,3958.7
OK,1994-09,1018.4
OK,1994-10,1360.0
OK,1994-11,2169.1
OK,1994-12,1301.4
OK,1995-01,287.1
OK,1995-02,29870.1
OK,1995-03,35925.3
OK,1995-04,4687.7
OK,1995-05,43.0
OK,1995-06,59.6
OK,1995-07,264.4
OK,1995-08,1904.9
OK,1995-09,1094.0
OK,1995-10,2221.9
OK,1995-11,12670.5
OK,1995-12,5450.4
OK,1996-01,22244.1
OK,1996-02,139980.6
OK,1996-03,16954.5
OK,1996-04,21179.9
OK,1996-05,834.1
OK,1996-06,466.4
OK,1996-07,4072.2
OK,1996-08,39.1
OK,1996-09,31.2
OK,1996-10,114.0
OK,1996-11,180.6
OK,1996-12,1403.3
OK,1997-01,541.4
OK,1997-02,1986.3
OK,1997-03,14852.0
OK,1997-04,944.3
OK,1997-05,139.6
OK,1997-06,152.0
OK,1997-07,132.9
OK,1997-08,143.1
OK,1997-09,64.0
OK,1997-10,9.2
OK,1997-11,281.8
OK,1997-12,381.0
OK,1998-01,460.1
OK,1998-02,3269.8
OK,1998-03,5108.2
OK,1998-04,2485.0
OK,1998-05,180.0
OK,1998-06,541.7
OK,1998-07,2019.5
OK,1998-08,1858.7
OK,1998-09,1058.7
OK,1998-10,72.0
OK,1998-11,801.1
OK,1998-12,90.5
OK,1999-01,643.3
OK,1999-02,2487.6
OK,1999-03,3971.7
OK,1999-04,651.1
OK,1999-05,25.0
OK,1999-06,9.0
OK,1999-07,313.3
OK,1999-08,2053.7
OK,1999-09,597.6
OK,1999-10,1109.2
OK,1999-11,2276.4
OK,1999-12,2283.6
OK,2000-01,9273.3
OK,2000-02,1620.9
OK,2000-03,2282.3
OK,2000-04,2604.6
OK,2000-05,50.7
OK,2000-06,99.0
OK,2000-07,973.3
OK,2000-08,10540.8
OK,2000-09,68397.4
OK,2000-10,16619.6
OK,2000-11,170.0
OK,2000-12,92.0
OK,2001-01,309.4
OK,2001-02,336.4
OK,2001-03,15305.8
OK,2001-04,5694.9
OK,2001-05,380.0
OK,2001-06,359.2
OK,2001-07,3364.6
OK,2001-08,2192.3
OK,2001-09,143.3
OK,2001-10,699.7
OK,2001-11,1345.0
OK,2001-12,215.1
OK,2002-01,1597.0
OK,2002-02,2119.3
OK,2002-03,16482.3
OK,2002-04,5637.4
OK,2002-05,64.1
OK,2002-06,70.0
OK,2002-07,207.3
OK,2002-08,759.0
OK,2002-09,3736.3
OK,2002-10,1227.5
OK,2002-11,7033.4
OK,2002-12,3923.0
OK,2003-01,7143.65
OK,2003-02,10063.0
OK,2003-03,25539.8
OK,2003-04,42809.4
OK,2003-05,125.2
OK,2003-06,222.2
OK,2003-07,4127.7
OK,2003-08,3298.4
OK,2003-09,109.6
OK,2003-10,4184.2
OK,2003-11,998.4
OK,2003-12,1801.8
OK,2004-01,1168.1
OK,2004-02,25420.8
OK,2004-03,25918.9
OK,2004-04,9084.55
OK,2004-05,275.5
OK,2004-06,141.9
OK,2004-07,235.4
OK,2004-08,127.9
OK,2004-09,3564.3
OK,2004-10,505.5
OK,2004-11,473.4
OK,2004-12,3166.45
OK,2005-01,1802.8
OK,2005-02,1996.3
OK,2005-03,54587.1
OK,2005-04,7699.2
OK,2005-05,961.2
OK,2005-06,1110.7
OK,2005-07,3998.1
OK,2005-08,2948.85
OK,2005-09,3436.4
OK,2005-10,1969.8
OK,2005-11,138849.9
OK,2005-12,73650.1
OK,2006-01,154130.6
OK,2006-02,21750.2
OK,2006-03,118708.1
OK,2006-04,68548.87
OK,2006-05,1308.0
OK,2006-06,3683.8
OK,2006-07,10028.9
OK,2006-08,26806.0
OK,2006-09,2086.35
OK,2006-10,288.1
OK,2006-11,7454.5
OK,2006-12,1767.7
OK,2007-01,909.8
OK,2007-02,8323.4
OK,2007-03,39399.91
OK,2007-04,3845.2
OK,2007-05,72.4
OK,2007-06,87.2
OK,2007-07,228.0
OK,2007-08,300.1
OK,2007-09,469.1
OK,2007-10,920.2
OK,2007-11,1346.6
OK,2007-12,1064.75
OK,2008-01,19013.4
OK,2008-02,26404.63
OK,2008-03,44208.5
OK,2008-04,9005.7
OK,2008-05,69.7
OK,2008-06,6623.9
OK,2008-07,5094.8
OK,2008-08,2609.0
OK,2008-09,17.6
OK,2008-10,7623.0
OK,2008-11,18068.4
OK,2008-12,7353.6
OK,2009-01,30082.7
OK,2009-02,37688.95
OK,2009-03,134885.95
OK,2009-04,155517.8
OK,2009-05,53.8
OK,2009-06,248.7
OK,2009-07,42872.0
OK,2009-08,174.3
OK,2009-09,441.15
OK,2009-10,96.15
OK,2009-11,659.45
OK,2009-12,1113.5
OK,2010-01,674.0
OK,2010-02,4623.6
OK,2010-03,40301.3
OK,2010-04,19610.65
OK,2010-05,1120.6
OK,2010-06,871.4
OK,2010-07,799.8
OK,2010-08,14324.7
OK,2010-09,6117.85
OK,2010-10,5238.8
OK,2010-11,10431.3
OK,2010-12,8784.1
OR,1992-01,14.59
OR,1992-02,200.4
OR,1992-03,1015.21
OR,1992-04,18.61
OR,1992-05,2598.88
OR,1992-06,21571.77
OR,1992-07,20653.65
OR,1992-08,55416.48
OR,1992-09,15486.08
OR,1992-10,420.46
OR,1992-11,36.22
OR,1992-12,5.01
OR,1993-01,4.5
OR,1993-02,11.87
OR,1993-03,33.02
OR,1993-04,0.2
OR,1993-05,1121.62
OR,1993-06,2060.39
OR,1993-07,911.29
OR,1993-08,4649.75
OR,1993-09,1049.44
OR,1993-10,2258.61
OR,1993-11,1507.02
OR,1993-12,234.55
OR,1994-01,4.4
OR,1994-02,0.51
OR,1994-03,1175.29
OR,1994-04,70.73
OR,1994-05,278.35
OR,1994-06,13695.72
OR,1994-07,100460.79
OR,1994-08,151467.59
OR,1994-09,7510.93
OR,1994-10,1353.12
OR,1994-11,37.9
OR,1994-12,0.01
OR,1995-01,1.7
OR,1995-02,7.61
OR,1995-03,2029.54
OR,1995-04,13.68
OR,1995-05,182.46
OR,1995-06,759.52
OR,1995-07,32733.02
OR,1995-08,8206.45
OR,1995-09,15448.75
OR,1995-10,1051.61
OR,1995-11,848.15
OR,1996-01,0.12
OR,1996-02,10.14
OR,1996-03,1365.31
OR,1996-04,159.74
OR,1996-05,95.3
OR,1996-06,3371.21
OR,1996-07,132351.37
OR,1996-08,449891.24
OR,1996-09,1209.24
OR,1996-10,2010.42
OR,1996-11,177.75
OR,1997-01,0.33
OR,1997-02,0.11
OR,1997-03,584.61
OR,1997-04,20.0
OR,1997-05,776.68
OR,1997-06,2447.21
OR,1997-07,4269.37
OR,1997-08,14070.0
OR,1997-09,1491.26
OR,1997-10,923.32
OR,1997-11,15.95
OR,1997-12,5.1
OR,1998-01,5.5
OR,1998-02,600.2
OR,1998-03,0.7000000000000001
OR,1998-04,74.71000000000001
OR,1998-05,16.49
OR,1998-06,99.08
OR,1998-07,10992.72
OR,1998-08,61305.11
OR,1998-09,7271.52
OR,1998-10,2732.38
OR,1998-11,1.21
OR,1999-01,7.0
OR,1999-03,2.4
OR,1999-04,434.46
OR,1999-05,823.95
OR,1999-06,3422.01
OR,1999-07,6920.79
OR,1999-08,30018.9
OR,1999-09,14781.31
OR,1999-10,8207.89
OR,1999-11,7541.22
OR,1999-12,2.0
OR,2000-02,0.1
OR,2000-03,71.87
OR,2000-04,94.06
OR,2000-05,1309.93
OR,2000-06,11399.39
OR,2000-07,149864.41
OR,2000-08,201203.48
OR,2000-09,1285.93
OR,2000-10,187.48
OR,2000-11,12.42
OR,2000-12,0.31
OR,2001-01,230.96
OR,2001-02,20.01
OR,2001-03,123.23
OR,2001-04,32.27
OR,2001-05,5481.2699999999995
OR,2001-06,5863.72
OR,2001-07,65081.55
OR,2001-08,303837.43
OR,2001-09,2006.14
OR,2001-10,1445.21
OR,2001-11,125.44
OR,2002-01,0.2
OR,2002-02,1.94
OR,2002-03,19.16
OR,2002-04,55.04
OR,2002-05,548.26
OR,2002-06,6461.34
OR,2002-07,975108.27
OR,2002-08,23816.47
OR,2002-09,1563.75
OR,2002-10,308.27
OR,2002-11,3077.29
OR,2002-12,116.63
OR,2003-01,0.2
OR,2003-02,6.7700000000000005
OR,2003-03,0.65
OR,2003-04,3.23
OR,2003-05,188.56
OR,2003-06,31018.03
OR,2003-07,19136.98
OR,2003-08,114915.32
OR,2003-09,2864.09
OR,2003-10,590.77
OR,2003-11,896.36
OR,2003-12,0.21
OR,2004-02,4.8
OR,2004-03,34.06
OR,2004-04,1955.39
OR,2004-05,38.67
OR,2004-06,508.32
OR,2004-07,16143.75
OR,2004-08,10606.16
OR,2004-09,1017.36
OR,2004-10,48.3
OR,2004-11,26.61
OR,2004-12,0.32
OR,2005-01,0.26
OR,2005-02,4.72
OR,2005-03,277.59
OR,2005-04,35.18
OR,2005-05,11.89
OR,2005-06,102.52
OR,2005-07,61066.82
OR,2005-08,73368.46
OR,2005-09,4352.26
OR,2005-10,269.71
OR,2005-11,6.37
OR,2005-12,148.0
OR,2006-02,63.17
OR,2006-03,7.51
OR,2006-04,37.79
OR,2006-05,317.13
OR,2006-06,18183.28
OR,2006-07,157616.68
OR,2006-08,279753.45
OR,2006-09,44051.26
OR,2006-10,511.9
OR,2006-11,24.55
OR,2006-12,2.1
OR,2007-01,4.8
OR,2007-02,4.95
OR,2007-03,26.91
OR,2007-04,64.44
OR,2007-05,1013.64
OR,2007-06,4351.01
OR,2007-07,443155.89
OR,2007-08,112105.29
OR,2007-09,4663.17
OR,2007-10,1458.68
OR,2007-11,356.89
OR,2007-12,0.22
OR,2008-01,2.5
OR,2008-02,7.31
OR,2008-03,1.31
OR,2008-04,276.79
OR,2008-05,144.5
OR,2008-06,107122.0
OR,2008-07,45609.29
OR,2008-08,77099.21
OR,2008-09,9557.51
OR,2008-10,665.1
OR,2008-11,419.7
OR,2008-12,6.21
OR,2009-01,32.7
OR,2009-02,2.2
OR,2009-03,0.96
OR,2009-04,97.96
OR,2009-05,1631.03
OR,2009-06,537.37
OR,2009-07,16796.66
OR,2009-08,34541.58
OR,2009-09,33198.73
OR,2009-10,2171.3
OR,2009-11,47.88
OR,2009-12,0.1
OR,2010-01,2.6
OR,2010-02,0.46
OR,2010-03,26.9
OR,2010-04,1.42
OR,2010-05,100.5
OR,2010-06,405.69
OR,2010-07,6704.18
OR,2010-08,73708.8
OR,2010-09,3397.82
OR,2010-10,3383.59
OR,2010-11,15.71
OR,2010-12,0.11
PA,1992-01,0.1
PA,1992-02,1.0
PA,1992-03,1.0
PA,1992-04,2.4
PA,1992-05,54.8
PA,1992-06,0.3
PA,1992-08,0.1
PA,1993-01,0.1
PA,1993-02,0.1
PA,1993-04,0.3
PA,1993-05,37.0
PA,1993-06,0.5
PA,1993-07,2.3
PA,1993-08,0.1
PA,1993-09,0.2
PA,1993-10,0.2
PA,1994-03,0.2
PA,1994-04,36.0
PA,1994-05,2.1
PA,1994-06,0.6
PA,1994-07,0.1
PA,1994-10,25.0
PA,1994-11,2.5
PA,1995-01,0.1
PA,1995-03,2.2
PA,1995-04,8.4
PA,1995-05,34.3
PA,1995-06,0.1
PA,1995-08,3.1
PA,1995-09,0.3
PA,1995-10,2.7
PA,1996-04,5.7
PA,1996-05,10.1
PA,1996-08,0.1
PA,1996-09,0.2
PA,1996-10,0.1
PA,1996-11,0.2
PA,1996-12,2.5
PA,1997-02,2.5
PA,1997-03,35.1
PA,1997-04,18.1
PA,1997-05,52.0
PA,1998-01,0.1
PA,1998-03,14.5
PA,1998-04,2.8
PA,1998-05,30.0
PA,1998-07,0.5
PA,1998-08,4.2
PA,1998-10,0.1
PA,1998-12,2.0
PA,1999-02,12.0
PA,1999-03,414.1
PA,1999-04,8.2
PA,1999-05,26.0
PA,1999-06,0.2
PA,1999-07,1.1
PA,1999-08,32.1
PA,1999-11,0.1
PA,2000-03,14.7
PA,2000-04,41.7
PA,2000-05,300.0
PA,2000-08,0.2
PA,2000-11,0.1
PA,2001-03,0.3
PA,2001-04,39.8
PA,2001-05,39.8
PA,2001-07,0.6
PA,2001-08,6.0
PA,2001-10,0.1
PA,2001-11,656.1
PA,2002-01,63.102
PA,2002-02,140.441
PA,2002-03,931.02
PA,2002-04,525.323
PA,2002-05,506.1
PA,2002-06,2.51
PA,2002-07,241.4032
PA,2002-08,560.694559
PA,2002-09,203.17
PA,2002-12,0.03
PA,2003-01,3.0
PA,2003-03,209.641
PA,2003-04,1610.89658
PA,2003-05,205.96
PA,2003-06,0.12
PA,2003-07,1.16
PA,2003-08,0.2
PA,2003-09,0.1
PA,2003-10,10.324
PA,2003-11,40.614
PA,2003-12,0.11
PA,2004-01,4.12
PA,2004-02,7.15
PA,2004-03,53.841
PA,2004-04,2602.241
PA,2004-05,4.20899
PA,2004-06,2.52
PA,2004-07,0.27
PA,2004-10,2.351
PA,2004-11,87.12
PA,2004-12,2.6
PA,2005-01,4.3
PA,2005-02,0.31
PA,2005-03,36.511
PA,2005-04,1814.44001
PA,2005-05,1145.772
PA,2005-06,11.169
PA,2005-07,106.11
PA,2005-08,26.773
PA,2005-09,120.95
PA,2005-10,807.942
PA,2005-11,95.79
PA,2006-01,8.1
PA,2006-02,152.825
PA,2006-03,1164.99699
PA,2006-04,2710.09
PA,2006-05,3680.10599
PA,2006-06,38.5226
PA,2006-07,1.365
PA,2006-08,10.036
PA,2006-09,1.0
PA,2006-10,4.45
PA,2006-11,31.46
PA,2006-12,77.212
PA,2007-01,0.52
PA,2007-02,1.46
PA,2007-03,170.195
PA,2007-04,394.178
PA,2007-05,357.1905
PA,2007-06,19.432
PA,2007-07,57.461
PA,2007-08,6.71
PA,2007-09,2.19
PA,2007-10,36.55
PA,2007-11,80.9
PA,2007-12,4.4
PA,2008-01,2.3303
PA,2008-03,337.561
PA,2008-04,6933.792
PA,2008-05,205.836
PA,2008-06,19.213
PA,2008-07,9.267
PA,2008-08,9.84
PA,2008-09,29.99
PA,2008-10,44.85
PA,2008-11,17.89
PA,2009-02,101.45
PA,2009-03,1081.5049
PA,2009-04,4896.0533
PA,2009-05,18.80662
PA,2009-06,8.11
PA,2009-07,18.055
PA,2009-08,1.0
PA,2009-09,7.95
PA,2009-10,0.536
PA,2009-11,68.646
PA,2009-12,3.0
PA,2010-01,0.25
PA,2010-02,0.1
PA,2010-03,170.668
PA,2010-04,2545.21079
PA,2010-05,102.593
PA,2010-06,2.06
PA,2010-07,52.695
PA,2010-08,192.24
PA,2010-09,162.1704
PA,2010-10,53.8978
PA,2010-11,211.221
PA,2010-12,6.86
RI,1994-05,25.0
RI,2005-04,14.0
RI,2005-05,9.0
RI,2005-07,3.0
RI,2005-08,10.0
RI,2006-03,38.0
RI,2006-04,52.0
RI,2006-05,2.0
RI,2006-07,1.0
RI,2007-02,8.0
RI,2007-03,5.0
RI,2007-04,8.0
RI,2007-05,8.0
RI,2007-06,2.0
RI,2007-08,1.0
RI,2007-09,5.0
RI,2008-03,13.4
RI,2008-04,56.5
RI,2008-05,13.9
RI,2008-06,3.3
RI,2008-07,0.3
RI,2008-09,0.1
RI,2008-10,1.1
RI,2008-11,2.3000000000000003
RI,2008-12,0.1
RI,2009-02,3.4
RI,2009-03,0.25
RI,2009-04,28.58
RI,2009-05,14.5
RI,2009-07,0.1
RI,2009-08,0.5
RI,2009-09,0.6
RI,2009-10,0.2
RI,2009-11,0.5
RI,2009-12,2.0
SC,1992-01,3155.5
SC,1992-02,7528.2
SC,1992-03,10292.4
SC,1992-04,6372.6
SC,1992-05,1169.9
SC,1992-06,174.9
SC,1992-07,1126.3
SC,1992-08,525.7
SC,1992-09,58.7
SC,1992-10,184.1
SC,1992-11,299.9
SC,1992-12,314.6
SC,1993-01,702.6
SC,1993-02,2323.0
SC,1993-03,10412.3
SC,1993-04,4149.1
SC,1993-05,1407.2
SC,1993-06,2970.2
SC,1993-07,6503.0
SC,1993-08,1567.2
SC,1993-09,903.6
SC,1993-10,556.3
SC,1993-11,1785.1
SC,1993-12,1005.1
SC,1994-01,2466.4
SC,1994-02,5865.8
SC,1994-03,13466.1
SC,1994-04,4033.6
SC,1994-05,2981.3
SC,1994-06,612.4
SC,1994-07,135.1
SC,1994-08,34.2
SC,1994-09,94.0
SC,1994-10,77.6
SC,1994-11,290.9
SC,1994-12,296.7
SC,1995-01,407.4
SC,1995-02,1550.4
SC,1995-03,7889.9
SC,1995-04,4334.9
SC,1995-05,1818.8
SC,1995-06,132.4
SC,1995-07,270.3
SC,1995-08,195.1
SC,1995-09,20.5
SC,1995-10,62.3
SC,1995-11,470.8
SC,1995-12,642.0
SC,1996-01,1025.5
SC,1996-02,8868.2
SC,1996-03,7618.6
SC,1996-04,5617.9
SC,1996-05,1856.3
SC,1996-06,756.2
SC,1996-07,949.4
SC,1996-08,39.6
SC,1996-09,341.7
SC,1996-10,301.2
SC,1996-11,624.5
SC,1996-12,610.5
SC,1997-01,1773.6
SC,1997-02,873.7
SC,1997-03,14806.1
SC,1997-04,3754.8
SC,1997-05,993.9
SC,1997-06,216.9
SC,1997-07,654.0
SC,1997-08,766.9
SC,1997-09,618.8
SC,1997-10,103.1
SC,1997-11,347.2
SC,1997-12,329.5
SC,1998-01,317.2
SC,1998-02,755.3
SC,1998-03,3287.9
SC,1998-04,909.7
SC,1998-05,319.2
SC,1998-06,1952.4
SC,1998-07,1686.3
SC,1998-08,342.8
SC,1998-09,368.7
SC,1998-10,1354.7
SC,1998-11,1911.5
SC,1998-12,3163.3
SC,1999-01,2363.4
SC,1999-02,5733.4
SC,1999-03,12618.8
SC,1999-04,7667.0
SC,1999-05,1064.9
SC,1999-06,1216.5
SC,1999-07,609.3
SC,1999-08,1879.0
SC,1999-09,1552.8
SC,1999-10,111.7
SC,1999-11,471.6
SC,1999-12,646.0
SC,2000-01,1529.6
SC,2000-02,3570.3
SC,2000-03,4901.8
SC,2000-04,1570.1
SC,2000-05,3017.1
SC,2000-06,2456.8
SC,2000-07,2422.5
SC,2000-08,640.3
SC,2000-09,82.5
SC,2000-10,1451.6
SC,2000-11,1529.8
SC,2000-12,2024.9
SC,2001-01,4618.0
SC,2001-02,3321.2
SC,2001-03,2757.3
SC,2001-04,7952.5
SC,2001-05,3260.4
SC,2001-06,832.1
SC,2001-07,417.5
SC,2001-08,455.3
SC,2001-09,402.6
SC,2001-10,3139.1
SC,2001-11,6192.9
SC,2001-12,3179.1
SC,2002-01,2099.3
SC,2002-02,16774.8
SC,2002-03,8403.6
SC,2002-04,6466.5
SC,2002-05,837.5
SC,2002-06,4891.8
SC,2002-07,2805.0
SC,2002-08,2322.1
SC,2002-09,445.1
SC,2002-10,19.8
SC,2002-11,147.6
SC,2002-12,272.5
SC,2003-01,3159.3
SC,2003-02,1144.7
SC,2003-03,499.9
SC,2003-04,421.9
SC,2003-05,91.6
SC,2003-06,59.0
SC,2003-07,35.8
SC,2003-08,28.1
SC,2003-09,125.8
SC,2003-10,232.1
SC,2003-11,328.2
SC,2003-12,595.45
SC,2004-01,2729.4
SC,2004-02,1367.25
SC,2004-03,11775.19
SC,2004-04,5332.05
SC,2004-05,977.11
SC,2004-06,751.25
SC,2004-07,270.35
SC,2004-08,111.4
SC,2004-09,28.5
SC,2004-10,3.0
SC,2004-11,8.3
SC,2004-12,36.9
SC,2005-01,1573.565
SC,2005-02,1914.25
SC,2005-03,5227.58
SC,2005-04,2747.9
SC,2005-05,675.4
SC,2005-06,336.6
SC,2005-07,248.9
SC,2005-08,59.7
SC,2005-09,657.65
SC,2005-10,218.9
SC,2005-11,721.7
SC,2005-12,365.0
SC,2006-01,782.82
SC,2006-02,1180.66
SC,2006-03,6265.94
SC,2006-04,4970.2
SC,2006-05,994.15
SC,2006-06,877.9
SC,2006-07,1017.69
SC,2006-08,547.75
SC,2006-09,95.1
SC,2006-10,183.25
SC,2006-11,387.0
SC,2006-12,343.8
SC,2007-01,368.5
SC,2007-02,2246.36
SC,2007-03,4967.72
SC,2007-04,3750.55
SC,2007-05,1442.88
SC,2007-06,1588.4
SC,2007-07,760.87
SC,2007-08,2097.62
SC,2007-09,1021.14
SC,2007-10,525.8
SC,2007-11,1205.34
SC,2007-12,2300.42
SC,2008-01,638.05
SC,2008-02,4240.23998
SC,2008-03,4208.79
SC,2008-04,1145.44
SC,2008-05,974.87
SC,2008-06,3479.58
SC,2008-07,1354.02
SC,2008-08,571.37
SC,2008-09,96.4
SC,2008-10,109.65
SC,2008-11,269.6
SC,2008-12,309.77
SC,2009-01,435.1
SC,2009-02,3681.12
SC,2009-03,2683.25
SC,2009-04,21973.6
SC,2009-05,63.3
SC,2009-06,140.5
SC,2009-07,462.9
SC,2009-08,424.5
SC,2009-09,340.3
SC,2009-10,230.85
SC,2009-11,104.7
SC,2009-12,26.1
SC,2010-01,366.0
SC,2010-02,428.85
SC,2010-03,3009.2
SC,2010-04,2291.9
SC,2010-05,367.8
SC,2010-06,629.5
SC,2010-07,335.1
SC,2010-08,60.95
SC,2010-09,509.87
SC,2010-10,352.4
SC,2010-11,422.8
SC,2010-12,694.0
SD,1992-01,826.9
SD,1992-02,203.9
SD,1992-03,2881.8
SD,1992-04,2816.9
SD,1992-05,550.35
SD,1992-06,40.8
SD,1992-07,15.9
SD,1992-08,38.7
SD,1992-09,6497.9800000000005
SD,1992-10,45520.55
SD,1992-11,14.3
SD,1992-12,4.2
SD,1993-01,0.5
SD,1993-02,26.5
SD,1993-03,552.2
SD,1993-04,1121.2
SD,1993-05,135.05
SD,1993-06,30.1
SD,1993-07,21.7
SD,1993-08,34.2
SD,1993-09,497.15
SD,1993-10,352.4
SD,1993-11,3238.8
SD,1993-12,123.5
SD,1994-01,2.8
SD,1994-02,5.3
SD,1994-03,1554.9
SD,1994-04,1622.05
SD,1994-05,99.4
SD,1994-06,595.5
SD,1994-07,1303.1
SD,1994-08,2827.6
SD,1994-09,7727.1
SD,1994-10,318.3
SD,1994-11,435.5
SD,1994-12,28.5
SD,1995-01,6.6
SD,1995-02,2248.6
SD,1995-03,1260.6
SD,1995-04,95.3
SD,1995-05,11.7
SD,1995-06,10.7
SD,1995-07,134.09
SD,1995-08,2181.81
SD,1995-09,2778.72
SD,1995-10,1332.3
SD,1995-11,149.1
SD,1995-12,63.7
SD,1996-01,1.1
SD,1996-02,1527.6
SD,1996-03,515.9
SD,1996-04,2737.8
SD,1996-05,69.0
SD,1996-06,16.61
SD,1996-07,1998.86
SD,1996-08,9439.21
SD,1996-09,1870.78
SD,1996-10,150.46
SD,1996-11,311.5
SD,1996-12,50.2
SD,1997-01,0.7000000000000001
SD,1997-02,2.6
SD,1997-03,1944.38
SD,1997-04,56.8
SD,1997-05,1084.65
SD,1997-06,27.41
SD,1997-07,185.41
SD,1997-08,247.71
SD,1997-09,161.6
SD,1997-10,315.85
SD,1997-11,156.3
SD,1997-12,135.2
SD,1998-01,156.15
SD,1998-02,1266.38
SD,1998-03,652.2
SD,1998-04,3250.65
SD,1998-05,350.16
SD,1998-06,51.56
SD,1998-07,605.23
SD,1998-08,484.19
SD,1998-09,5461.98
SD,1998-10,83.03
SD,1998-11,1284.0
SD,1998-12,427.3
SD,1999-01,225.5
SD,1999-02,2073.35
SD,1999-03,7080.3
SD,1999-04,3135.3
SD,1999-05,148.69
SD,1999-06,123.151
SD,1999-07,1412.92
SD,1999-08,2466.131
SD,1999-09,1790.26
SD,1999-10,33828.4131
SD,1999-11,20846.8221
SD,1999-12,7239.3881
SD,2000-01,5331.301
SD,2000-02,10753.74
SD,2000-03,27711.365
SD,2000-04,13044.431
SD,2000-05,859.8
SD,2000-06,902.73
SD,2000-07,11459.41
SD,2000-08,102630.461
SD,2000-09,151119.551
SD,2000-10,31444.57
SD,2000-11,8.505
SD,2000-12,0.2
SD,2001-01,2661.4
SD,2001-02,1.54
SD,2001-03,954.05
SD,2001-04,2113.59
SD,2001-05,642.835
SD,2001-06,394.45
SD,2001-07,13941.763
SD,2001-08,10436.085
SD,2001-09,21240.97
SD,2001-10,1316.48
SD,2001-11,1445.58
SD,2001-12,112.0
SD,2002-01,1838.7
SD,2002-02,7285.95
SD,2002-03,278.7
SD,2002-04,9613.803
SD,2002-05,2487.385
SD,2002-06,32472.315
SD,2002-07,27011.491
SD,2002-08,32273.5
SD,2002-09,4952.3
SD,2002-10,75.0
SD,2002-11,101.8
SD,2002-12,135.85
SD,2003-01,25.45
SD,2003-02,243.25
SD,2003-03,1976.22
SD,2003-04,9488.15
SD,2003-05,142.55
SD,2003-06,152.82
SD,2003-07,24616.02
SD,2003-08,33675.71
SD,2003-09,6523.33
SD,2003-10,3478.7
SD,2003-11,1162.1
SD,2003-12,8.26
SD,2004-01,56.3
SD,2004-02,152.9
SD,2004-03,4951.9
SD,2004-04,3197.87
SD,2004-05,2413.45
SD,2004-06,341.74
SD,2004-07,2037.74
SD,2004-08,495.95
SD,2004-09,515.15
SD,2004-10,43.7
SD,2004-11,298.05
SD,2004-12,148.05
SD,2005-01,190.05
SD,2005-02,387.38
SD,2005-03,1379.68
SD,2005-04,2968.35
SD,2005-05,40.0
SD,2005-06,93.01
SD,2005-07,14132.82901
SD,2005-08,10070.18
SD,2005-09,16524.7
SD,2005-10,450.94
SD,2005-11,879.17
SD,2005-12,443.15
SD,2006-01,295.53
SD,2006-02,822.74
SD,2006-03,1352.05
SD,2006-04,2091.07
SD,2006-05,230.02
SD,2006-06,3948.015
SD,2006-07,110383.006
SD,2006-08,77890.56
SD,2006-09,121.85
SD,2006-10,147.02
SD,2006-11,206.9
SD,2006-12,81.8
SD,2007-01,163.8
SD,2007-02,1379.2
SD,2007-03,282.55
SD,2007-04,1804.55
SD,2007-05,302.7
SD,2007-06,4784.11
SD,2007-07,58520.702
SD,2007-08,10959.4
SD,2007-09,529.57
SD,2007-10,120.6
SD,2007-11,1152.015
SD,2007-12,1108.0
SD,2008-01,9166.08
SD,2008-02,4113.7
SD,2008-03,2673.11
SD,2008-04,7393.81
SD,2008-05,3515.42
SD,2008-06,37.31
SD,2008-07,617.88
SD,2008-08,1078.89
SD,2008-09,1905.953
SD,2008-10,2876.6
SD,2008-11,1405.2
SD,2008-12,6636.4
SD,2009-01,6103.0
SD,2009-02,473.0963
SD,2009-03,7481.94
SD,2009-04,4277.33
SD,2009-05,3724.89
SD,2009-06,461.4
SD,2009-07,2349.14
SD,2009-08,1984.12
SD,2009-09,3572.85
SD,2009-10,4656.35
SD,2009-11,2134.469
SD,2009-12,1490.2
SD,2010-01,0.8
SD,2010-02,0.1
SD,2010-03,430.2
SD,2010-04,2412.6
SD,2010-05,13.0
SD,2010-06,339.0
SD,2010-07,375.35
SD,2010-08,796.79
SD,2010-09,377.45
SD,2010-10,826.15
